age,default,balance,housing,loan,contact,campaign,pdays,poutcome,job_non-qualified,job_qualified,job_semi-qualified,job_unknown,education_primary,education_secondary,education_tertiary,education_unknown
0.4818801299332982,0,-0.5276703989672561,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.901702172074616,0,0.7778872002027467,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
0.901702172074616,0,-0.3528564163498671,0,0,0,0.541383289085188,-0.4814604658133723,3,True,False,False,False,True,False,False,False
1.0696309889311433,0,-0.06799658189614576,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.7775859964906553,0,-0.1603511387506154,0,0,0,-0.5569879489367736,0.4419544293538073,1,False,False,True,False,False,True,False,False
-0.7775859964906553,0,-0.4416127437165003,0,1,0,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.4818801299332982,0,-0.08988581128048434,1,0,0,-0.5569879489367736,1.088344855970833,2,True,False,False,False,False,True,False,False
-0.6936215880623917,0,0.7778872002027467,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.4054886226441974,0,0.7778872002027467,0,0,0,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.8615504049189189,0,-0.6161268738765695,1,1,0,0.541383289085188,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-1.5332656723450273,0,-0.36455066218533566,0,1,0,0.541383289085188,-0.4814604658133723,3,False,False,True,False,False,False,True,False
-0.6936215880623917,0,-0.46290226818619945,1,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.27379954592107386,0,-0.45870433378372355,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.8615504049189189,0,-0.08988581128048434,1,0,2,0.541383289085188,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.35776395434933744,0,-0.007126533060245304,0,0,0,0.17525954307786745,0.26650559927204315,2,False,True,False,False,True,False,False,False
-1.029479221775446,0,-0.4527072846373294,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
1.4054886226441974,0,0.18747771174024433,0,1,0,-0.19086420292945308,0.37731538669210474,2,False,True,False,False,False,True,False,False
-0.10587072906454674,0,0.11341415478227677,1,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-1.029479221775446,0,-0.249707171031888,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.441728362777601,0,-0.39903369477710193,1,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.441728362777601,0,0.7778872002027467,0,0,0,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.6936215880623917,0,-0.36425080972801593,0,0,0,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.5658445383615618,0,-0.3582537605816218,0,0,2,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,True,False,False
1.489453031072461,0,-0.31087707232510814,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
1.0696309889311433,0,-0.42332174381999815,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.6096571796341281,0,-0.3714472687036889,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
1.3215242142159338,0,0.7778872002027467,0,0,0,-0.5569879489367736,1.1714521965358793,2,False,True,False,False,False,False,True,False
0.062058087791980396,0,-0.38733944894163336,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.901702172074616,0,-0.18164066322031458,0,0,0,0.541383289085188,-0.4814604658133723,3,True,False,False,False,True,False,False,False
0.3139513130767711,0,0.24684849828954625,1,0,0,-0.5569879489367736,0.5158276209671817,1,False,False,True,False,False,True,False,False
1.0696309889311433,0,0.12240972850186797,0,1,0,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.9856665805028796,0,-0.39183723580142893,1,1,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-1.7011944892015545,0,-0.39423605545998663,0,0,0,-0.5569879489367736,0.34961293983708935,2,True,False,False,False,False,True,False,False
-0.8615504049189189,1,-0.6161268738765695,1,0,2,2.3720020191217905,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-1.1134436302037096,0,-0.3426614328009971,1,0,0,-0.5569879489367736,0.28497389717538674,0,False,True,False,False,False,False,True,False
-0.6936215880623917,0,0.7778872002027467,0,0,0,-0.19086420292945308,1.22685709024591,2,False,True,False,False,False,False,True,False
-0.9455148133471823,0,-0.41912380941752225,1,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
2.1611682984985694,0,-0.07279422121326107,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.441728362777601,0,0.5296093655420296,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.9455148133471823,0,-0.3891385636855516,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.4818801299332982,0,-0.25420495789168357,0,0,0,1.273630781099829,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.6936215880623917,0,0.031854286391316565,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.5256927712058646,0,-0.2733955151601448,0,0,0,-0.5569879489367736,0.48812517411216627,2,False,False,True,False,False,False,False,True
-0.27379954592107386,0,-0.5402642021746837,0,1,2,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.10587072906454674,0,-0.209826794208367,1,0,0,0.17525954307786745,2.944408795256864,0,True,False,False,False,True,False,False,False
0.3979157215050347,0,-0.45870433378372355,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.6096571796341281,0,0.7778872002027467,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,True,False,False,False
0.22998690464850752,0,-0.4425123010884594,0,1,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.1898351374928103,0,0.7778872002027467,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-1.029479221775446,0,0.4531469889255044,1,0,0,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.3139513130767711,0,-0.44491112074701705,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.7775859964906553,0,-0.22811779410486913,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-1.029479221775446,0,-0.3792434325940013,1,0,0,-0.5569879489367736,1.22685709024591,0,False,False,True,False,False,True,False,False
0.22998690464850752,0,0.11131518758103882,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.441728362777601,0,-0.4152257274723661,1,0,0,-0.19086420292945308,2.3349549644465255,2,False,True,False,False,False,False,True,False
0.901702172074616,0,-0.17054612229948543,0,1,0,-0.5569879489367736,4.634258053412803,0,False,False,True,False,False,True,False,False
-0.441728362777601,0,-0.4563055141251659,0,0,0,1.6397545271071496,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.27379954592107386,0,-0.15345453223226216,0,0,2,0.17525954307786745,-0.4814604658133723,3,False,False,True,False,False,False,True,False
0.3979157215050347,0,-0.24610894154405152,1,0,0,0.541383289085188,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.8615504049189189,0,-0.6161268738765695,1,0,2,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.062058087791980396,0,-0.34296128525831676,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.441728362777601,0,-0.4410130388018608,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-1.1134436302037096,0,-0.27939256430653897,1,0,0,-0.5569879489367736,2.187208581219777,0,False,True,False,False,False,True,False,False
-0.9455148133471823,0,-0.4200233667894814,1,0,2,1.6397545271071496,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.1898351374928103,0,-0.3984339898624625,0,1,2,0.541383289085188,-0.4814604658133723,3,False,True,False,False,False,True,False,False
2.1611682984985694,0,0.06483805669648429,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.5256927712058646,0,-0.4125270553564887,1,0,2,0.541383289085188,-0.4814604658133723,3,True,False,False,False,False,True,False,False
1.2375598057876702,0,0.7778872002027467,1,0,0,-0.5569879489367736,4.615789755509459,1,False,True,False,False,False,False,True,False
0.062058087791980396,0,-0.4125270553564887,1,0,1,0.9075070350925085,2.9628770931602073,1,False,False,True,False,False,True,False,False
-0.441728362777601,0,-0.14565836834194978,1,0,0,6.033239479194996,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.1898351374928103,0,-0.25150628577580625,1,1,0,-0.5569879489367736,1.8824816658146075,0,False,True,False,False,False,False,True,False
-0.1898351374928103,0,-0.20712812209248965,0,1,0,-0.19086420292945308,6.675004971732269,0,False,True,False,False,False,False,True,False
2.9168479743529416,0,-0.2182226630133188,0,0,0,0.9075070350925085,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.27379954592107386,0,-0.484791497570538,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,True,False,False,False
-1.197408038631973,0,-0.30757869529459136,1,0,0,0.9075070350925085,2.8705356036434897,1,False,False,True,False,False,True,False,False
1.1535953973594069,0,0.7778872002027467,0,0,1,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.441728362777601,0,-0.007126533060245304,0,0,0,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,True,False,False,False
0.22998690464850752,0,-0.37354623590492686,0,0,0,0.541383289085188,1.2545595371009255,1,True,False,False,False,False,False,False,True
0.733773355218089,0,-0.34236158034367736,0,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.901702172074616,0,-0.43111790771031056,0,1,0,1.6397545271071496,-0.4814604658133723,3,False,True,False,False,True,False,False,False
-1.2813724470602366,0,-0.4943867762047686,0,1,0,0.9075070350925085,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.6936215880623917,0,-0.4206230717041208,1,0,0,-0.19086420292945308,1.5777547504094382,0,False,True,False,False,False,False,True,False
2.41306152378336,0,0.2561439244664572,0,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.4818801299332982,0,-0.36784903921585244,0,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
1.0696309889311433,0,-0.3660499244719342,0,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,True,False,False,False
1.3215242142159338,0,0.06693702389772224,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.5658445383615618,0,-0.4248210061065967,0,0,0,3.836497003151073,-0.4814604658133723,3,True,False,False,False,False,False,False,True
-0.6096571796341281,0,0.7778872002027467,1,1,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
3.252705608065996,0,-0.41222720289916903,0,0,1,-0.5569879489367736,0.38654953564377653,2,True,False,False,False,True,False,False,False
-0.10587072906454674,0,-0.41762454713092373,0,1,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
0.8177377636463525,0,-0.4560056616678462,0,0,2,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.27379954592107386,0,-0.45870433378372355,0,0,2,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.27379954592107386,0,-0.322271465703257,1,0,0,-0.19086420292945308,4.652726351316146,2,False,True,False,False,False,False,True,False
-0.441728362777601,0,-0.04700690988376629,1,0,2,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.6936215880623917,0,0.7778872002027467,1,0,0,-0.5569879489367736,2.039462197993028,0,False,True,False,False,False,True,False,False
0.062058087791980396,0,-0.3984339898624625,1,0,0,-0.5569879489367736,0.4788910251604945,2,True,False,False,False,True,False,False,False
-0.441728362777601,0,-0.33336600662408616,1,1,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
1.489453031072461,0,-0.3813423997952392,1,0,0,-0.5569879489367736,1.1252814517775203,2,False,True,False,False,False,False,True,False
-0.7775859964906553,0,-0.30697899037995197,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.3215242142159338,0,-0.4209229241614405,0,0,1,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.9455148133471823,0,-0.4203232192468011,1,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.1898351374928103,0,-0.5990352838093462,1,1,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.27379954592107386,0,-0.45870433378372355,0,0,0,-0.5569879489367736,0.22033485451368418,0,True,False,False,False,False,True,False,False
-1.197408038631973,0,-0.3135757444409855,1,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.062058087791980396,0,-0.33456541645336496,1,0,0,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.5256927712058646,0,-0.3528564163498671,0,0,0,-0.5569879489367736,1.2176229412942383,2,False,False,True,False,False,False,True,False
-0.27379954592107386,0,-0.5216733498208619,1,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.8615504049189189,0,0.1907760887707611,0,0,0,1.273630781099829,1.2083887923425665,2,False,True,False,False,False,False,True,False
1.4054886226441974,0,0.1691867118437422,0,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,False,True,False
1.489453031072461,0,-0.19513402379970138,1,0,0,0.9075070350925085,1.9194182616212947,0,False,False,True,False,True,False,False,False
1.3215242142159338,1,-0.40023310460638073,0,1,1,0.541383289085188,-0.4814604658133723,3,True,False,False,False,True,False,False,False
0.062058087791980396,0,-0.6161268738765695,1,1,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.6498089467898254,0,-0.3537559737218262,0,0,0,1.273630781099829,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.22998690464850752,0,-0.058401303261915144,1,0,0,0.9075070350925085,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.441728362777601,0,-0.08688728670728728,0,0,0,0.17525954307786745,-0.4814604658133723,3,False,False,True,False,False,False,True,False
-0.7775859964906553,0,0.5257112835968735,0,0,0,-0.19086420292945308,1.2914961329076127,2,False,True,False,False,False,False,True,False
1.2375598057876702,1,-0.45870433378372355,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,False,True,False
-0.6936215880623917,0,-0.4341164322835076,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
2.077203890070306,0,-0.3978342849478231,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.3979157215050347,0,-0.3009819412335578,0,0,0,-0.5569879489367736,0.3311446419337457,1,False,False,True,False,False,True,False,False
-0.0021424601516892836,0,-0.24281056451353475,0,0,0,0.541383289085188,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.35776395434933744,0,-0.4416127437165003,0,0,0,-0.19086420292945308,0.3034421950787303,2,False,True,False,False,False,False,True,False
-0.6096571796341281,0,-0.49138825163157157,1,0,0,0.541383289085188,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.6096571796341281,0,0.15209512177651893,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.10587072906454674,0,-0.45870433378372355,1,0,0,-0.5569879489367736,-0.21367014621489025,0,False,False,True,False,False,True,False,False
1.3215242142159338,0,-0.457205071497125,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.7775859964906553,0,0.7778872002027467,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.8615504049189189,0,-0.31567471164222344,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.27379954592107386,0,-0.06649731960954722,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-1.029479221775446,0,-0.46710020258867535,1,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
1.5734174395007245,0,0.7778872002027467,0,0,1,-0.5569879489367736,1.2545595371009255,2,False,False,True,False,False,True,False,False
-0.6096571796341281,0,-0.4023320718076187,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.2375598057876702,0,-0.3807426948805998,1,0,1,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,False,False,True
-1.5332656723450273,0,-0.45870433378372355,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,False,True,False
-0.7775859964906553,0,-0.4557058092105265,1,0,2,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,False,True,False
-0.6096571796341281,0,-0.4272198257651543,1,0,2,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-1.2813724470602366,0,-0.45870433378372355,0,1,0,8.59610570124624,-0.4814604658133723,3,False,True,False,False,False,True,False,False
1.1535953973594069,0,-0.4248210061065967,0,0,0,-0.5569879489367736,3.7477797540523103,0,False,True,False,False,True,False,False,False
-0.10587072906454674,0,-0.14745748308586804,0,0,2,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.733773355218089,0,0.6513494632138306,0,0,0,0.9075070350925085,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.9856665805028796,0,-0.37354623590492686,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.8615504049189189,0,0.7778872002027467,1,0,1,0.541383289085188,0.3311446419337457,2,False,True,False,False,False,False,True,False
-0.8615504049189189,0,-0.18164066322031458,0,0,0,-0.5569879489367736,0.3957836845954483,2,False,True,False,False,False,False,True,False
0.9856665805028796,0,-0.48149312054002125,0,0,0,-0.5569879489367736,1.042174111212474,1,True,False,False,False,False,True,False,False
0.5658445383615618,0,-0.11477356523802,0,0,0,-0.5569879489367736,0.11875921604529442,2,False,True,False,False,False,False,True,False
-0.441728362777601,0,-0.4575049239544447,0,1,0,1.273630781099829,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.6096571796341281,0,0.23335513771015945,1,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
2.664954749068151,0,-0.3750454981915254,0,0,0,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,True,False,False,False
0.8177377636463525,0,-0.45810462886908415,1,1,0,-0.5569879489367736,1.4207742182310177,0,False,True,False,False,False,True,False,False
-0.1898351374928103,0,-0.3309671869655285,0,0,2,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,False,True,False
0.5658445383615618,0,-0.6161268738765695,1,0,0,-0.5569879489367736,2.7043209225133973,0,False,True,False,False,False,True,False,False
-0.7775859964906553,0,-0.31927294113005994,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
4.344242917633422,0,-0.22631867936095088,0,0,0,-0.19086420292945308,1.1622180475842074,2,True,False,False,False,False,False,False,True
1.9932394816420425,0,0.2402517442285127,0,0,1,-0.5569879489367736,1.2176229412942383,2,False,True,False,False,False,False,True,False
-0.441728362777601,0,-0.3009819412335578,1,0,0,-0.19086420292945308,2.519637943479961,1,False,False,True,False,False,True,False,False
0.8177377636463525,0,-0.389738268600191,1,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
0.8177377636463525,0,-0.464401530472798,1,0,0,-0.5569879489367736,2.261081772833151,0,True,False,False,False,True,False,False,False
-0.6936215880623917,0,-0.3135757444409855,1,0,0,0.17525954307786745,1.2083887923425665,2,False,True,False,False,False,True,False,False
2.1611682984985694,0,0.6837335286043589,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,False,True,False
-1.029479221775446,0,-0.30637928546531257,1,1,2,0.9075070350925085,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.35776395434933744,0,-0.45870433378372355,1,0,0,1.273630781099829,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.5658445383615618,0,-0.4374148093140244,0,0,0,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.7775859964906553,0,-0.2901872527700484,1,0,2,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-1.3653368554885001,0,-0.36395095727069626,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.8615504049189189,0,-0.39603517020390483,1,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.7775859964906553,0,0.7778872002027467,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
1.2375598057876702,0,-0.4614030058996009,1,1,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
0.14602249622024396,0,-0.39573531774658516,1,0,2,0.9075070350925085,-0.4814604658133723,3,True,False,False,False,False,True,False,False
1.4054886226441974,0,0.5419033162921376,1,0,1,-0.19086420292945308,5.899336459791839,0,False,False,True,False,False,True,False,False
2.077203890070306,0,0.6294602338294919,0,0,0,-0.5569879489367736,1.1160473028258484,1,True,False,False,False,True,False,False,False
-0.6936215880623917,0,-0.09558300796955876,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.5256927712058646,0,-0.45870433378372355,0,0,2,0.541383289085188,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.4818801299332982,0,-0.12137031929905355,1,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.062058087791980396,0,0.7778872002027467,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.02190632063628317,0,-0.45870433378372355,1,0,0,3.1042495111364317,-0.4814604658133723,3,False,False,True,False,True,False,False,False
1.2375598057876702,0,-0.4305182027956711,0,0,0,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-1.617230080773291,0,-0.424521153649277,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.5256927712058646,0,-0.4575049239544447,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.4054886226441974,0,-0.4476097928628944,0,0,0,3.1042495111364317,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.6936215880623917,0,-0.3771444653927633,1,0,0,-0.5569879489367736,1.7162669846845153,0,False,False,True,False,False,False,True,False
0.3139513130767711,0,-0.4620027108142403,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.27379954592107386,0,0.5715887095667885,0,0,0,0.541383289085188,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.1898351374928103,0,-0.2005313680314561,0,0,2,0.9075070350925085,-0.4814604658133723,3,False,True,False,False,False,False,True,False
2.5809903406398873,0,-0.1735446468726825,0,1,0,0.17525954307786745,2.6581501777550383,0,True,False,False,False,False,True,False,False
-1.2813724470602366,0,-0.21462443352548233,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,False,True,False
1.0696309889311433,0,-0.4167249897589646,0,0,1,-0.19086420292945308,1.2083887923425665,0,False,False,True,False,False,False,False,True
-0.5256927712058646,0,0.06603746652576312,1,0,0,-0.5569879489367736,-0.3891189762966544,2,False,True,False,False,False,False,True,False
-0.441728362777601,0,-0.0967824177988376,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
1.2375598057876702,0,-0.4272198257651543,0,0,1,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.6498089467898254,0,-0.5294695137111743,1,0,2,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
1.1535953973594069,0,-0.3051798756360337,0,0,0,0.541383289085188,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.8177377636463525,0,-0.45870433378372355,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-1.197408038631973,0,-0.1363629421650389,0,0,0,-0.19086420292945308,1.22685709024591,2,False,True,False,False,False,False,True,False
-1.029479221775446,0,0.014762696324093282,0,0,0,-0.5569879489367736,1.1991546433908946,2,False,False,True,False,False,False,True,False
-1.197408038631973,0,0.7778872002027467,0,0,1,0.541383289085188,1.3007302818592845,1,False,False,True,False,False,True,False,False
-0.02190632063628317,0,-0.26469979389787335,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-1.4493012639167637,0,-0.14985630274442568,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.6096571796341281,0,-0.15675290926277893,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.441728362777601,0,0.7029240858728201,0,0,0,1.273630781099829,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.2375598057876702,0,0.7778872002027467,0,0,2,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,False,False,True,False
-0.6096571796341281,0,0.7778872002027467,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.14602249622024396,0,-0.4353158421127864,1,0,0,-0.5569879489367736,0.5342959188705253,1,False,True,False,False,False,False,True,False
1.6573818479289881,0,-0.6062317427850192,0,1,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,False,False,True
0.4818801299332982,0,-0.45870433378372355,0,0,0,-0.5569879489367736,1.2822619839559408,1,False,False,True,False,False,True,False,False
0.14602249622024396,0,-0.4560056616678462,1,0,0,0.9075070350925085,3.2306674127586894,0,False,True,False,False,False,False,True,False
-0.6096571796341281,0,-0.45870433378372355,0,0,0,1.273630781099829,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.5256927712058646,0,-0.40383133409421723,0,0,0,-0.19086420292945308,0.728213046855633,0,False,True,False,False,False,True,False,False
-1.1134436302037096,0,-0.4083291209540128,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-1.5332656723450273,0,-0.3129760395263461,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.22998690464850752,0,0.04984543383049896,0,0,2,0.17525954307786745,-0.4814604658133723,3,False,False,True,False,False,True,False,False
1.2375598057876702,0,0.7778872002027467,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.8615504049189189,0,-0.3576540556669824,0,0,2,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.02190632063628317,0,-0.45870433378372355,0,0,2,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.7775859964906553,0,-0.45870433378372355,0,0,2,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.9856665805028796,0,-0.22541912198899175,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,True,False,False,False
0.22998690464850752,0,-0.4182242520455631,1,0,0,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,True,False,False
